x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
0.01109394681893298,-0.09341807956082504,0.040867947737004306,-2.6292883301583467,0.30195826739300885,0.12750937471873844,-4.509166666666674e-06,-2.2672500000000004e-05,-2.0957916666666668e-05,-0.00023899395833333335,-4.87675e-05,5.530687499999999e-05,-1.8352291666666682e-05,3.998166666666667e-05,-1.552312499999999e-05,2.0322291666666665e-05,2.0731666666666663e-05,-1.4644166666666664e-05,4.371458333333325e-06,-1.5004166666666668e-06,-6.3700000000000085e-06,7.1975e-06,-1.3197916666666722e-06,-9.264374999999997e-06,1.6024999999999698e-06,-4.294375000000002e-06,-2.5316666666666884e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.011100886166054789,-0.09376055767847757,0.039665231612590834,-2.657870031494812,0.33124736070745686,0.11984138102027445,-4.739166666666677e-06,-2.1992500000000003e-05,-2.1187916666666668e-05,-0.00021905395833333335,-4.4517499999999995e-05,3.744687499999998e-05,-1.908229166666668e-05,3.826166666666667e-05,-1.595312499999999e-05,2.0812291666666666e-05,2.2441666666666666e-05,-1.4904166666666679e-05,4.36145833333333e-06,-9.204166666666689e-07,-7.0600000000000036e-06,7.417499999999995e-06,-1.6197916666666727e-06,-8.974374999999998e-06,1.8324999999999795e-06,-4.514375000000004e-06,-1.8516666666666882e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.011316072184247537,-0.09874893020973435,0.03678661529042718,-2.661818795882804,0.3077263343152341,0.10595520571267315,-4.819166666666676e-06,-2.06525e-05,-2.0467916666666668e-05,-0.00019626395833333333,-4.06875e-05,2.2226874999999987e-05,-2.0362291666666682e-05,3.703166666666667e-05,-1.5713124999999992e-05,2.1492291666666666e-05,2.4401666666666667e-05,-1.4634166666666656e-05,4.801458333333326e-06,-1.190416666666668e-06,-6.790000000000008e-06,8.2175e-06,-1.4397916666666677e-06,-9.174375e-06,2.1224999999999784e-06,-4.764375000000003e-06,-2.4116666666666896e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.011654189006821792,-0.09673958598217353,0.03467839558001129,-2.670719240973698,0.27658954610299613,0.10042436559513726,-4.739166666666677e-06,-1.94325e-05,-1.9927916666666666e-05,-0.00017803395833333334,-3.71275e-05,1.1876874999999993e-05,-2.0882291666666684e-05,3.540166666666667e-05,-1.6573124999999994e-05,2.1912291666666665e-05,2.6131666666666666e-05,-1.4054166666666658e-05,5.471458333333332e-06,-8.804166666666659e-07,-6.420000000000003e-06,8.5075e-06,-1.7497916666666698e-06,-9.574374999999996e-06,1.9124999999999787e-06,-4.824375000000001e-06,-2.2416666666666895e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010913869726450112,-0.09197383663026049,0.03579555602498266,-2.6151380000503512,0.2850412470039433,0.11085396644611988,-5.129166666666672e-06,-1.8722500000000002e-05,-2.0347916666666665e-05,-0.00016785395833333332,-3.48075e-05,6.30687499999999e-06,-2.078229166666668e-05,3.473166666666667e-05,-1.6173124999999984e-05,2.1982291666666666e-05,2.6941666666666666e-05,-1.4604166666666672e-05,5.0514583333333254e-06,-5.504166666666674e-07,-6.780000000000006e-06,9.047499999999991e-06,-1.4797916666666707e-06,-9.284374999999997e-06,2.3224999999999697e-06,-5.014375000000002e-06,-2.1916666666666815e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.011635403883787736,-0.09471147748914754,0.03289655448360626,-2.6429121605580077,0.24479569225254413,0.10623679168805361,-5.319166666666675e-06,-1.8512500000000003e-05,-2.0437916666666666e-05,-0.00015997395833333334,-3.14675e-05,7.687499999999069e-08,-2.055229166666668e-05,3.320166666666667e-05,-1.6573124999999994e-05,2.1592291666666668e-05,2.7611666666666665e-05,-1.4714166666666669e-05,5.321458333333328e-06,-7.704166666666653e-07,-7.040000000000007e-06,9.03750000000001e-06,-1.5897916666666713e-06,-9.374374999999998e-06,2.572499999999969e-06,-5.0943750000000015e-06,-2.7616666666666846e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012789795820428461,-0.08461703550967237,0.03620613903150477,-2.655924645511843,0.2766598690291235,0.10757637393751633,-5.28916666666667e-06,-1.7662500000000002e-05,-2.0487916666666668e-05,-0.00014940395833333334,-2.7527499999999997e-05,-6.263125000000013e-06,-2.0822291666666684e-05,3.121166666666667e-05,-1.6423124999999983e-05,2.193229166666667e-05,2.8761666666666666e-05,-1.5044166666666674e-05,5.601458333333332e-06,-2.3041666666666707e-07,-7.360000000000011e-06,9.777500000000006e-06,-1.6097916666666711e-06,-9.764375e-06,2.4024999999999757e-06,-5.264375000000003e-06,-3.011666666666684e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012526923320835995,-0.09099364806426607,0.03367172929650261,2.880046887401278,-0.29311647326535334,0.0556659238192528,-5.859166666666673e-06,-1.77725e-05,-1.9967916666666666e-05,-0.00014012395833333334,-2.39475e-05,-1.018312500000001e-05,-1.9962291666666682e-05,2.968166666666667e-05,-1.6403124999999987e-05,2.1282291666666666e-05,2.9121666666666663e-05,-1.5044166666666674e-05,5.6214583333333285e-06,-3.7041666666666573e-07,-7.3500000000000025e-06,9.887500000000003e-06,-1.72979166666667e-06,-9.794375e-06,2.852499999999973e-06,-5.414375000000002e-06,-3.061666666666692e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012694739253465703,-0.07827063090281261,0.03660712706017988,-2.6542851006983144,0.2730687753333935,0.09538849666049458,-6.2791666666666725e-06,-1.6902500000000003e-05,-2.0187916666666667e-05,-0.00012681395833333335,-2.03075e-05,-1.5133125000000008e-05,-2.0262291666666683e-05,2.7831666666666673e-05,-1.662312499999999e-05,2.070229166666667e-05,3.070166666666667e-05,-1.497416666666667e-05,6.1114583333333255e-06,-2.804166666666683e-07,-7.320000000000011e-06,1.0727500000000002e-05,-1.7897916666666694e-06,-1.0104375e-05,2.6724999999999714e-06,-5.744375000000002e-06,-3.371666666666687e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012432635092775528,-0.07795689392369537,0.03614749740843387,-2.661940023313866,0.2755612714983166,0.09437878416518178,-6.369166666666673e-06,-1.62925e-05,-1.9527916666666667e-05,-0.00011395395833333334,-1.7407500000000002e-05,-1.807312500000001e-05,-1.9592291666666684e-05,2.6431666666666673e-05,-1.620312499999999e-05,2.0712291666666667e-05,3.2141666666666664e-05,-1.436416666666666e-05,6.261458333333329e-06,-2.3041666666666707e-07,-7.360000000000011e-06,1.171749999999999e-05,-1.7197916666666684e-06,-1.0254374999999996e-05,3.312499999999972e-06,-5.734375000000002e-06,-2.9616666666666894e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012281135615127597,-0.07704160070022503,0.035614411446880156,-2.6909610890726996,0.24404973115923304,0.08108462977427668,-6.209166666666675e-06,-1.5142500000000001e-05,-1.9617916666666667e-05,-0.00010383395833333334,-1.55975e-05,-2.0073125000000008e-05,-1.9622291666666682e-05,2.5301666666666672e-05,-1.591312499999999e-05,2.0362291666666668e-05,3.336166666666666e-05,-1.4664166666666668e-05,6.3614583333333315e-06,1.5958333333333428e-07,-7.770000000000009e-06,1.2297499999999989e-05,-1.6897916666666704e-06,-1.0244374999999998e-05,3.1924999999999732e-06,-5.734375000000002e-06,-2.9916666666666874e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010347846342625557,-0.0664167756189174,0.03823007440795642,-2.639923070033792,0.2804348226556531,0.1030800133707171,-6.149166666666672e-06,-1.4892500000000002e-05,-1.9637916666666667e-05,-9.663395833333334e-05,-1.3607500000000001e-05,-2.333312500000001e-05,-1.908229166666668e-05,2.370166666666667e-05,-1.5983124999999988e-05,1.9582291666666665e-05,3.415166666666667e-05,-1.4854166666666678e-05,6.231458333333324e-06,5.39583333333334e-07,-8.16000000000001e-06,1.2857499999999997e-05,-1.6897916666666704e-06,-1.0234374999999996e-05,3.312499999999972e-06,-5.904375000000002e-06,-3.4816666666666844e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009534279774884125,-0.05375903342736327,0.04333204599623436,2.791899776288543,-0.34314506904455133,0.07111096246450223,-6.289166666666674e-06,-1.4482500000000004e-05,-1.9467916666666667e-05,-8.947395833333333e-05,-1.14275e-05,-2.4473125000000013e-05,-1.8382291666666684e-05,2.243166666666667e-05,-1.607312499999999e-05,1.8982291666666664e-05,3.4781666666666666e-05,-1.4664166666666668e-05,6.3614583333333315e-06,5.195833333333342e-07,-8.16000000000001e-06,1.3477500000000001e-05,-1.5097916666666687e-06,-1.0684374999999997e-05,3.4424999999999793e-06,-6.1643750000000014e-06,-3.2116666666666887e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010670929579443284,-0.07362808490756184,0.034159567719687034,-2.733163626208141,0.27503889252722596,0.08195490184078927,-6.189166666666672e-06,-1.40125e-05,-1.9207916666666666e-05,-8.278395833333334e-05,-9.917500000000001e-06,-2.524312500000001e-05,-1.7912291666666683e-05,2.148166666666667e-05,-1.616312499999999e-05,1.8652291666666666e-05,3.539166666666667e-05,-1.5174166666666675e-05,6.7714583333333225e-06,4.69583333333333e-07,-8.140000000000014e-06,1.395750000000001e-05,-1.9097916666666716e-06,-1.0434374999999998e-05,3.772499999999978e-06,-6.104375000000002e-06,-3.851666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01060794228461382,-0.06639410695096493,0.035188902748202994,-2.769074528265468,0.3074960624334119,0.08354398127297821,-5.849166666666678e-06,-1.35925e-05,-1.8937916666666667e-05,-7.752395833333334e-05,-9.577500000000001e-06,-2.660312500000001e-05,-1.8082291666666683e-05,2.0511666666666672e-05,-1.552312499999999e-05,1.8322291666666664e-05,3.642166666666667e-05,-1.620416666666667e-05,6.611458333333331e-06,1.0595833333333324e-06,-8.510000000000012e-06,1.4407499999999994e-05,-1.9097916666666716e-06,-1.0994375e-05,3.9324999999999695e-06,-6.464375000000002e-06,-3.6816666666666893e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010271855054146864,-0.06618187778497037,0.0343864950298767,-2.741779173022298,0.27048079575291445,0.08945264823653715,-5.609166666666674e-06,-1.3072500000000002e-05,-1.8937916666666667e-05,-7.402395833333334e-05,-9.2675e-06,-2.791312500000001e-05,-1.7712291666666682e-05,2.0181666666666674e-05,-1.634312499999999e-05,1.8292291666666666e-05,3.7321666666666665e-05,-1.619416666666666e-05,6.9614583333333326e-06,4.69583333333333e-07,-8.670000000000003e-06,1.4737500000000013e-05,-1.72979166666667e-06,-1.1204374999999999e-05,3.622499999999974e-06,-6.344375000000001e-06,-3.861666666666684e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.00880044749168947,-0.05246112800437508,0.03839271185482679,-2.6901266723687383,0.31018393744566913,0.07949843450748036,-5.769166666666672e-06,-1.2142500000000003e-05,-1.8907916666666666e-05,-7.093395833333334e-05,-8.7275e-06,-2.9203125000000014e-05,-1.758229166666668e-05,1.9211666666666674e-05,-1.668312499999999e-05,1.818229166666667e-05,3.7481666666666664e-05,-1.6864166666666667e-05,6.791458333333326e-06,9.595833333333368e-07,-8.690000000000007e-06,1.49175e-05,-2.0597916666666685e-06,-1.1764375e-05,3.7224999999999766e-06,-6.514375000000003e-06,-3.891666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.008702895739145271,-0.05010791876924059,0.03827425772145296,-2.6882432924836426,0.2751512147684803,0.07576501270296991,-5.549166666666671e-06,-1.2322500000000001e-05,-1.9207916666666666e-05,-6.874395833333333e-05,-7.997500000000001e-06,-3.014312500000001e-05,-1.7002291666666683e-05,1.9161666666666673e-05,-1.6113124999999988e-05,1.7562291666666668e-05,3.759166666666666e-05,-1.7554166666666662e-05,6.69145833333333e-06,8.095833333333331e-07,-8.620000000000009e-06,1.5267499999999996e-05,-1.7797916666666678e-06,-1.2154374999999998e-05,3.6124999999999726e-06,-6.544375000000003e-06,-4.521666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009209720098719752,-0.05068202993052462,0.03689511457253522,-2.717717233926249,0.3321085638924201,0.09069918459367717,-5.489166666666675e-06,-1.1712499999999998e-05,-1.9457916666666666e-05,-6.646395833333335e-05,-7.347500000000001e-06,-3.170312500000001e-05,-1.639229166666668e-05,1.808166666666667e-05,-1.6983124999999985e-05,1.7172291666666667e-05,3.790166666666666e-05,-1.785416666666667e-05,6.9614583333333326e-06,1.1595833333333349e-06,-8.890000000000011e-06,1.58075e-05,-1.759791666666668e-06,-1.2004374999999998e-05,3.7624999999999763e-06,-6.894375000000001e-06,-4.271666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010068956142853299,-0.055440317205683876,0.03296392970479256,-2.72718561298787,0.27678132233761626,0.07529874306009425,-5.589166666666671e-06,-1.1312500000000002e-05,-1.9407916666666668e-05,-6.191395833333335e-05,-7.107500000000001e-06,-3.1633125000000016e-05,-1.6752291666666684e-05,1.7351666666666672e-05,-1.740312499999999e-05,1.6612291666666665e-05,3.916166666666666e-05,-1.7944166666666663e-05,7.191458333333329e-06,1.429583333333334e-06,-8.710000000000003e-06,1.6417499999999997e-05,-1.9797916666666727e-06,-1.2084375e-05,3.7924999999999675e-06,-6.734375000000001e-06,-4.381666666666693e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009992978652929866,-0.0516226466593917,0.03353214661138426,-2.691602435514022,0.24515448670036336,0.08283188927064754,-5.269166666666667e-06,-1.07725e-05,-1.9117916666666665e-05,-5.882395833333334e-05,-6.727500000000001e-06,-3.1583125000000015e-05,-1.6522291666666685e-05,1.7161666666666672e-05,-1.671312499999999e-05,1.6612291666666665e-05,3.9941666666666664e-05,-1.852416666666666e-05,7.3114583333333275e-06,1.4195833333333358e-06,-8.97000000000001e-06,1.6667500000000003e-05,-1.8797916666666702e-06,-1.2254374999999997e-05,3.942499999999978e-06,-6.964375000000002e-06,-4.381666666666693e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009836229463917205,-0.047411571988938916,0.034195396608293654,-2.7025771665279326,0.2842394857044208,0.05369940197407041,-4.9591666666666716e-06,-1.0462499999999999e-05,-1.9377916666666666e-05,-5.753395833333334e-05,-6.937500000000001e-06,-3.224312500000001e-05,-1.6182291666666684e-05,1.6801666666666675e-05,-1.7073124999999992e-05,1.680229166666667e-05,4.027166666666667e-05,-1.8764166666666672e-05,7.441458333333328e-06,1.1895833333333329e-06,-9.14000000000001e-06,1.6947500000000007e-05,-1.7897916666666694e-06,-1.2584375e-05,3.922499999999975e-06,-6.714375000000003e-06,-4.951666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009452813401361941,-0.04742330980452042,0.032618910684208746,-2.7337308701419265,0.27580066326777536,0.06250945041458561,-4.859166666666676e-06,-1.0312500000000002e-05,-1.9207916666666666e-05,-5.5793958333333336e-05,-6.547500000000001e-06,-3.174312500000001e-05,-1.6162291666666685e-05,1.650166666666667e-05,-1.6743124999999987e-05,1.6182291666666664e-05,4.048166666666666e-05,-1.9044166666666676e-05,7.03145833333333e-06,1.4495833333333338e-06,-9.750000000000013e-06,1.718749999999999e-05,-1.9397916666666697e-06,-1.3014375e-05,3.922499999999975e-06,-6.7643750000000025e-06,-4.581666666666684e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009593383312437944,-0.04274038685398196,0.03379808531170986,-2.7086613909510833,0.30772606308546546,0.06340145947795177,-4.9591666666666716e-06,-1.0102499999999999e-05,-1.9107916666666667e-05,-5.363395833333334e-05,-6.287500000000001e-06,-3.208312500000001e-05,-1.5902291666666684e-05,1.599166666666667e-05,-1.7213124999999995e-05,1.5622291666666666e-05,4.1011666666666666e-05,-1.9114166666666667e-05,7.041458333333332e-06,1.7195833333333329e-06,-9.510000000000009e-06,1.77475e-05,-2.159791666666671e-06,-1.3234374999999998e-05,4.12249999999998e-06,-6.624375000000002e-06,-5.081666666666683e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010134287435508267,-0.04182430352308675,0.0329844078771562,-2.7110312979826907,0.273511077087197,0.08065030945706035,-5.07916666666667e-06,-9.782499999999998e-06,-1.9237916666666668e-05,-5.094395833333334e-05,-5.827500000000001e-06,-3.115312500000001e-05,-1.5842291666666684e-05,1.5401666666666672e-05,-1.6563124999999986e-05,1.4702291666666666e-05,4.1301666666666665e-05,-1.9114166666666667e-05,7.451458333333323e-06,1.739583333333336e-06,-9.540000000000007e-06,1.861750000000001e-05,-2.139791666666671e-06,-1.3334375e-05,4.242499999999972e-06,-6.824375000000002e-06,-5.1416666666666855e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010399478216582166,-0.04725213276710827,0.030668483914699868,2.8246473766816456,-0.2822621222663938,0.04057008574216629,-4.849166666666674e-06,-9.5425e-06,-1.9027916666666668e-05,-4.975395833333334e-05,-5.237500000000001e-06,-3.223312500000001e-05,-1.5062291666666682e-05,1.5061666666666672e-05,-1.6403124999999987e-05,1.4462291666666665e-05,4.1011666666666666e-05,-1.955416666666667e-05,7.261458333333326e-06,1.6495833333333353e-06,-9.590000000000008e-06,1.892750000000001e-05,-2.159791666666671e-06,-1.2924375e-05,4.12249999999998e-06,-7.314375000000002e-06,-4.981666666666687e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.010428038736032989,-0.04674568235052773,0.02952214904989589,-2.744423899835908,0.30654872135635725,0.06197526978191638,-4.9591666666666716e-06,-9.5625e-06,-1.8527916666666666e-05,-4.846395833333334e-05,-4.827500000000001e-06,-3.168312500000002e-05,-1.4862291666666684e-05,1.467166666666667e-05,-1.641312499999999e-05,1.4062291666666668e-05,4.086166666666667e-05,-1.9154166666666674e-05,7.511458333333326e-06,2.0995833333333343e-06,-9.43000000000001e-06,1.9117500000000008e-05,-2.0197916666666723e-06,-1.3464374999999998e-05,4.282499999999971e-06,-7.244375000000001e-06,-5.00166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009562065151877085,-0.04105882051761994,0.031543042904238816,2.7902089569408868,-0.25389156001862745,0.0415282491963634,-4.939166666666668e-06,-9.342500000000002e-06,-1.9087916666666667e-05,-4.759395833333334e-05,-4.707500000000001e-06,-3.176312500000001e-05,-1.5282291666666683e-05,1.4501666666666674e-05,-1.6563124999999986e-05,1.3702291666666666e-05,4.1011666666666666e-05,-1.9154166666666674e-05,7.331458333333331e-06,2.1995833333333334e-06,-9.590000000000008e-06,1.903750000000001e-05,-2.23979166666667e-06,-1.3384374999999998e-05,4.392499999999975e-06,-7.234375000000001e-06,-5.451666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.009637898768341664,-0.04030480941739145,0.031138197565318104,-2.685367055871335,0.2596549145655919,0.04876551767519466,-4.7591666666666735e-06,-9.332500000000001e-06,-1.860791666666667e-05,-4.607395833333334e-05,-4.627500000000001e-06,-3.136312500000001e-05,-1.5402291666666682e-05,1.401166666666667e-05,-1.630312499999999e-05,1.3282291666666667e-05,4.162166666666666e-05,-1.924416666666668e-05,7.96145833333333e-06,2.0595833333333347e-06,-9.90000000000001e-06,1.9807500000000003e-05,-2.169791666666669e-06,-1.3004374999999999e-05,4.022499999999977e-06,-7.2843750000000026e-06,-5.071666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
